trace_id,validate-fun-member,vote-fun-member,count-vote-fun-member,display-fun-member
021d04d302083eab7f5f223ed7f0edc5,24.826,44.598,38.473,204.067
01b6f78fed90530902064e3925d191f2,30.616,51.945,68.989,162.265
01e9f7a33d7bab571f8b11b8c37b5829,42.67,61.98,49.392,75.914
01fb3a17c425fc1452a7c538afca2286,19.435,64.378,149.91,185.07
01432c6c3904bd58894e6a09de8894a5,34.671,75.721,29.226,33.715
001c612ad3207913ed3bd00ec89213c3,152.392,79.735,188.672,137.089
00decba5da5a5703b36b970bcdf78c45,22.802,37.683,34.94,97.831
024af5f71b67dff8eeb9d0a5f2a8a2a4,30.611,44.857,36.972,57.506
013e748fbe2c9e9ec64f4efb06a18e7f,46.194,94.745,59.389,76.445
01b98c9da8d0dd475971e6b49be340e0,66.236,143.838,67.258,933.39
0248339f360102170af5c3fd3bbe13ff,34.832,54.519,54.665,80.548
008a997bf0bcb2e69aaa189fcaff1af6,49.056,55.294,47.184,81.96
012376a902765eb90dd4dd0e1f3bd598,30.956,40.081,38.861,38.359
00d76b8515d5813e5e734f3676f88501,20.449,52.308,86.509,76.874
0190077e2ca32a0526647bb3ec86b683,29.889,43.069,216.461,279.372
011ef1bf49a5d1ebd33889fbd7b77c9e,49.55,102.693,71.439,52.523
00873d5bf32f5b9d1e033d3952d58710,32.269,60.211,62.779,101.536
0247aefb25fe7ec69d4719830e5412a1,31.206,44.137,60.341,85.617
028ed898eb926b601e4f530bee4bf10b,85.836,128.139,107.994,238.623
0210337fc462cea34f704f06ed5b11d8,38.375,85.545,159.801,97.026
01d8633ad61ccd3d72ca79b07926e8b3,27.176,38.426,68.605,36.633
01e38f37b05ec7571a274e60e50af4c4,39.054,56.392,51.917,83.947
0132d4fc0ac212e0ec2cff021f23396d,37.681,66.123,46.077,70.902
01c8bd64ec03986d988d5e158658c6e5,14.296,74.21,76.157,69.154
0131ba7bc5cb73124794f3562ce29420,41.541,39.607,37.391,61.102
018f00bae5bddd346807ba8775583d43,43.488,61.391,51.1,98.865
00c21d52478584c4ccdf4e1f465aa5fe,36.121,59.695,123.526,32.645
0216fdd3831fc8ededd76664f47e6ddd,25.485,214.204,64.088,51.575
0180276940cd8321272f738552ce9d93,40.507,70.415,44.421,168.651
003197b6a12b116acf4af480b024ca92,22.264,27.858,29.28,229.088
01f5c728019b2e38d3d2d3a3a2897001,36.239,63.313,147.22,47.897
000bbde48340711d13c2241b7e5e2f08,39.992,45.389,70.167,134.456
01b455cdf8ec9fecf96fd466687cdf7c,54.503,46.139,159.924,99.191
00133172dae559516753fff235f85862,28.383,70.328,61.48,299.813
01e21b0a6c9e8669e2e0a8888aaeee3a,57.366,88.393,40.021,102.794
00f8c3cb7c43e4d89a972d6c7e56187a,34.351,59.783,68.449,65.102
005a2906bb4653472eb998b1ca98b85b,25.999,64.712,62.661,184.779
02544a980594136f5c389775a97146c8,26.445,50.414,33.171,52.715
015f2fb81f5253e9a305b8162137546c,28.452,28.249,75.319,112.128
011c442bb902c379c14554761a910485,49.105,111.272,69.362,222.307
01ad2b7a49f598ef15febbc0c54d65a6,41.435,34.658,54.106,134.051
01625b5250b388fbdf2903853008f547,24.566,69.655,140.021,35.909
00024755d59bd5357ac755bf3c18f3f7,34.27,57.616,32.55,71.765
027307762df3666efda0ea07d2d2247c,89.391,43.478,109.36,171.707
0126693ac73a47ecd4ab03b778170e3b,24.376,52.743,148.93,42.02
004a044508a8013259e8dd4fb97a8c63,34.364,121.747,37.294,122.797
006cb7729acbe6d083e2a3eec6cc80e7,27.143,41.408,227.544,82.483
00959ec1ff4fe0728d614fa3334202db,36.671,56.865,55.855,84.324
00ec4bfb81a703986dd230e09b83991e,28.729,51.092,26.865,99.334
01f5f023b6136299bf09239d77e16274,28.061,53.385,66.194,40.238
0206f15c6ace0ad4df04b6ae38ad3cfb,38.1,46.477,29.069,22.4
00b53cf939f7cd06cbd13aae47e1f7b8,37.725,78.336,20.186,32.445
006656a99c03017de33a0134979b205a,29.163,83.95,58.558,51.05
00e7a35e6d2e11cf83918553664044a3,36.373,34.666,47.354,132.691
016a967d1448f30320da79da90d6d364,22.816,57.114,69.569,83.989
01626a483e79688bb7b3df64a2de9753,28.635,49.456,86.174,194.464
00007dd83bfdba70a55e826e7e189490,36.72,66.736,49.047,95.149
0236e064880f88181eb09260ad17ec9b,186.15,67.922,52.035,85.006
02349c1e9b424f9513eb4dcbdbe0c3fa,41.812,98.545,198.403,80.597
027701dc1118e189146610dfbbd8f513,29.304,40.582,66.085,133.838
0129dc4e8a6a7ce24e5307652637f157,32.311,47.459,50.28,56.379
00de27c52f9f996a03fa88da469df686,29.764,38.826,213.486,53.991
01236463c6e3358514721abfec072dc0,55.098,39.181,139.105,154.824
01ec3e39389f25776816c83928dadfcd,46.281,99.334,56.077,54.629
025c626f9cb161dc5b3f137f6e23a702,21.737,56.761,36.84,77.939
002330cf446a2bb0d0a1c7efacccf19d,32.646,95.196,23.16,87.493
