trace_id,validate-fun-member,vote-fun-member,count-vote-fun-member,display-fun-member
5c9c48e33a4377d8322e75ea5ad46eca,34.761,36.125,34.636,35.076
90238a2903680ef0cfff6ed897ef5e7e,33.85,27.607,40.417,36.019
9b32f5a2cd610a59bc164bc51214695e,14.589,40.941,33.582,33.085
feaa53aca6504b8ae59b3acffade84da,13.837,16.646,35.406,28.165
57bcbd6543286d2cf0f08f153b27520e,15.075,27.15,15.396,14.141
3cb10632c4a75c9be57548962c33da8b,34.239,16.333,25.097,17.152
acf48613810ccb976cce349e056523ca,34.421,34.696,14.776,29.922
984e63b36d2b9433f7e4c5d364effabb,47.76,34.188,35.085,27.211
27a550e1e1a9cc746e03d28cc421a4af,34.216,37.829,43.356,34.522
56c92658d60b93ce335f0cd4eee3a50b,30.601,36.337,34.183,35.256
30458b76c3ed49a6a0ea44c4a82e9f12,19.673,34.751,32.29,35.533
2d0bd88f695edae783f13ac4bb67ed2f,37.465,25.569,33.801,30.341
c7d60e23d40dcd31cdd5763f9a6d1199,36.734,35.784,26.059,35.085
d5b426e09c19d9c1a556b1c673d6c13b,36.644,36.02,35.076,34.525
0d2f4ffed97cc840ede3cd4a06bd4014,35.65,34.807,31.002,34.723
8029485bf8ec63e9ec9580f5b12ea012,39.682,35.544,36.544,35.491
174aa201ba6189ed60b2da4359f8a427,33.348,35.582,35.629,35.795
d45164baeab2ae22db54a64cc64e6c51,32.971,33.439,33.883,35.174
75dc0209863b3f14b3c79fad5627364f,34.37,33.479,33.475,34.68
8ab3aa608ca3789ac147812cab742000,34.491,35.525,34.832,34.946
2792449167909104e4732997826929c0,35.011,32.928,33.835,35.613
ee8dd794688fd2e9f183fa1d2ce6b81b,41.029,34.541,34.521,37.563
857997729ffc6d7bacbbd8b6348f439a,35.586,42.4,34.987,34.87
42f3eb5f4d4a814cd8e6056c380006b3,34.716,33.745,35.32,49.901
67e31b0a926c12c3b045feccf1760c9a,33.5,32.486,34.951,77.062
75fdb993f9861f4c52a49bd6b29103f7,34.144,28.424,34.237,35.666
17ce829ec79d7d597d0f54c77bd1bf4d,35.315,37.2,35.264,34.955
a7c0c4bd3abb4ad1a353a156657c2707,42.079,35.114,36.86,35.291
cd2746e9a23def20cff06c65f3ca9859,30.149,43.094,43.595,35.984
50119f6888ac54409e28eeb32093836c,36.197,38.66,87.306,36.596
6ef057b2054cea786920a4f39da2d012,34.984,33.664,47.008,44.126
c35acd8cfb05d346d28b831152647c68,33.09,34.021,38.003,42.242
882806a8e308f36431621686cf32624e,40.17,34.837,39.888,36.587
c3d5cc8a3af25b387b116a3d6b183fbe,35.483,34.742,39.804,37.62
7d22bf9268a9b9b3e50191a2c8eb5559,40.992,25.459,38.231,37.397
5fa8164108f864747655d369527e6599,34.198,107.966,45.755,38.505
9b560dabae75dd22cad0edc53c74faa7,41.444,53.893,37.114,37.544
7b4391a22e846f5d254f5babe04d9a13,35.112,35.698,39.411,84.967
98c9cee124b86fb6e2d9ed74c4279b1f,69.109,36.024,49.789,42.976
30f7f0c8fc80696c4c72aeba4cd63f82,88.52,36.436,38.767,41.833
6e95233f7ae3dddd7e2a32043d2806eb,33.423,36.544,41.058,38.637
7e0bf016f6e1292345936fe7b68a7e2d,35.207,34.324,38.149,39.075
cb941364d45d72043adb4368a50c98ef,26.309,33.88,34.174,35.106
c0ca49cdf79b4131b24ff02a44a9cd56,40.342,29.279,33.858,36.106
9a97904465ba91f2e9be6c4cd48fc037,34.808,34.836,30.701,30.16
88da5a67a69569ea8522419a4dce2996,18.137,18.174,33.853,27.457
d69d4cdf93dbd5042bbfe100baf0f74c,22.852,19.131,20.509,17.638
33d594b32ce2ad526229469838d81bdc,33.378,23.395,17.682,24.469
47d6456960c67d22d4bd8d93772973bf,34.653,34.488,33.391,28.755
8985190d3d2ce8c963ced8c5354949f4,33.613,38.102,34.85,35.5
919d53622966efddc597026fe3b091bb,33.982,34.236,20.768,37.39
95c83a6ad861508c9087bd38d15c8bd9,34.625,37.08,34.764,36.606
0fad68813e0f4063f8f1b1d5f8598442,39.891,42.327,23.278,35.037
4efb875d47efa094e47fb6f234beb8e3,40.677,35.228,43.233,35.279
73a0d52bc1795593b3569fc899d1afa2,33.784,34.609,35.765,36.613
86bcd57462b4c3c093e0ea4c22c6cd80,35.781,35.465,33.634,36.494
f51668ff3a8bea7a41db360410c79127,41.811,34.585,34.034,34.798
64768965741e1b86574ad34035311935,34.716,44.182,35.509,34.755
054585f6ba6e12cc6495252ad53130bb,34.339,36.411,77.163,34.415
c02052fe756144146050ebbed3be6c82,36.502,36.396,85.613,36.987
26bfb0e56993d930aa2c73aca790ad2b,33.848,41.834,37.579,36.576
b8aed13e0735a3f93afd4737aca8d96d,34.053,34.281,35.26,35.994
6c9244f655ee75f2c5ce5d4191d5d782,33.736,37.459,34.335,34.739
1fb9d6e6d7326d9871dba200dfa584c5,32.227,34.432,37.436,34.686
201844280181a76513c8aac18ddf33a0,34.549,31.935,34.422,35.048
492b8eedccf9bab8e8ab5cee57104043,34.024,35.322,34.422,34.953
a2792c60cf394b94551bed29f60be05a,33.959,35.074,34.933,35.672
351dd662cd57cd849adccbc8a6994139,35.156,35.243,48.091,35.028
5bbfbe11b70df2b65910443ffc20a7df,37.167,35.012,34.639,49.563
a72a4e082ab65d228af4f10b5f3b450b,16.465,44.788,36.054,36.433
a252ce7e34254cce9b52ddc8747eb718,35.485,14.887,45.789,39.369
09256a48407390eeba9cbc0e11cc636c,38.381,33.579,36.582,88.09
41a55d0a8d3321bd9cba3a6a627bfd2d,34.073,29.539,27.832,50.546
7869f4204fb42a16ef5d6ff27ad5b551,34.285,41.241,35.554,69.498
2aee5b452cd0a284a655d17231be696b,34.184,34.438,35.315,43.463
d3026f579bc793b27c6feaad146f0a03,35.385,33.02,37.582,35.333
ccef5e624d3be737b51bea0415c246f4,34.335,33.429,34.888,38.189
820a59380a5e50d7313aae7999153135,36.948,33.452,35.608,36.641
8d11149f3114176031f002505ed9c1d9,33.971,34.13,35.238,34.78
2f5845c9ad36ebe64b51755e2842e9e2,35.927,34.077,38.059,35.933
e86c3d2baabee9a1e74b94c55f69011d,34.535,33.326,34.964,35.578
29a6961dcdb1f8952b15b01861d132a9,35.309,33.186,34.968,37.713
15ce6bf206fca5284ff6a732f4d348b8,35.383,34.268,35.723,35.147
6743c5dd096c789fffd796f21868c081,34.894,33.431,35.671,35.167
921977edc76bee40faa7e81eccf9d7e4,35.887,35.352,37.797,35.198
44d01f00e2c3299b9b9abce9ac5af498,25.73,35.99,57.297,36.151
fe42f409de8c28e1aa2f9fb2038ef17c,19.977,30.296,24.613,33.853
9c2e2bee8b94aaac5444c060e1588886,71.408,15.073,24.058,35.849
79695140b6ad653dc549bd6f8451cc0c,26.041,16.593,17.157,36.452
4d8b9f20c010e1cd54fbe402b76717e8,40.178,44.048,18.345,18.719
a36976d9b4dd0350f02b09a90dacb93e,38.456,68.217,21.779,23.844
996f1ffd0a6c1b6643593b22b34b110b,35.928,93.628,26.013,25.948
1ebdc6dbf43e83da08415cac70ffb374,35.634,36.432,35.266,44.381
ba749c55b064661757a69ae868feb3f7,39.398,37.628,44.517,37.865
0f539a8b208ae50fac0f12da604cc7da,34.002,39.357,32.073,35.399
cc9e5059dfcfccfe852e56889124dd39,35.342,41.379,44.146,35.298
df993c3b2e0dc570d1530dd429d66029,35.054,37.706,41.619,35.218
2fcdfccd73064ca7b3a006b93324fd77,33.732,36.088,34.736,40.81
711a028be647d3697d6cef8c8aac6bbd,37.216,33.368,34.247,34.577
54c3fb242eb819ef745cf2f9269d8532,34.859,36.66,34.457,34.958
5d5db9e6e0fd0354e29dd7ae80992164,35.237,36.578,33.867,35.415
514ae20c61467029eba81b2b86ff1e23,34.053,34.525,37.061,38.169
d23bfc0524d75d4b3100306c80de06d8,33.665,34.851,35.775,34.482
1e2a2e766819654b0944ccb61e7af804,33.3,33.182,34.777,36.451
a45a284d76ca813c097ae8339111fbfd,34.081,34.617,34.618,34.882
d7e7ab5ca5344f3b1e9bf71366d4fa13,34.287,34.172,34.875,34.556
298646ab12654c36a01be5d9017de40c,34.828,33.866,35.092,35.044
8835b17bdf3e9e4bbafdee79db82f0dc,34.502,34.5,34.218,35.208
91681cb12fef8c0a601ee233b70f7e7e,34.946,35.563,35.717,36.925
88b347f04131f619772b2b00c528f97a,35.367,35.786,34.996,37.15
