trace_id,validate-fun-member,vote-fun-member,count-vote-fun-member,display-fun-member
028e4de850d8fdf8d7223296b9764a77,35.695,53.775,35.83,100.969
01bae8cdb45c53fe9d0b4017fc91f155,36.481,46.538,140.57,15.009
028bd2224acea13269732281e57af8bd,37.879,52.184,137.052,286.15
003b7ec1e28730b122a5260456f995fb,32.396,57.457,39.853,36.155
00a0c56b468593a696cd8ea505bbd919,36.649,61.91,81.755,123.835
02050636d14f4b2c6bf7eb24611aa9d4,37.697,61.727,126.039,31.36
003a11f2414f6edb059c7b547f70568d,19.608,34.449,50.947,87.023
00c0fc7c76cea3b801def11efad2b923,34.345,48.709,57.146,28.797
0188ba76a4d5f25510cf0da828ee2359,53.56,51.285,80.028,33.101
00e8b47175ee43e20817e4e6644b5eab,29.901,38.622,228.396,181.29
001cb8efe4d452566f8b6baf978aded9,45.649,88.817,37.389,35.672
0105df604096f420010e0411397d0a95,66.889,30.017,39.409,39.674
00544222d88725c88418132752a887a3,114.25,34.68,33.55,32.073
023fe4bc6ab56c9bd4a554d7de17c870,34.568,65.671,35.071,43.566
01410e2b5db8fb3df164ecf8831c8f65,48.951,29.111,30.553,58.547
0159a89c0a3fc2791fdd1a04269f84bf,47.255,87.172,21.633,33.859
00abefbe0e8291df58dd9e7f7ac74010,61.085,62.513,32.84,57.624
022894d9d70e36dfd845ac2bffc71727,27.075,37.396,44.037,54.191
0015ab82dbed137fec033e159984d504,42.377,49.03,42.507,63.954
0056a07b6cb4c544a759b1cfbfca3efc,33.359,45.367,36.202,167.353
0246b250408f64cdc5a8e46308461d23,25.527,32.095,29.044,20.938
01089787ccd0af1837de0d08b9fd2146,84.607,52.993,30.93,26.376
00713812b7de716289a42c5084bfd98d,33.406,38.841,202.348,42.024
027b28981e022b60523f407686247303,31.704,128.888,135.821,286.231
015a40689e1db9e72a200e3b0ad90299,31.059,59.56,34.578,36.522
027ea72c6416bde4dc5dddb01c4e143a,33.834,174.008,46.749,56.329
00ebeac19f0c146f0ffff967bb4f692d,35.519,54.009,36.192,32.078
0158e72897e0c3ccb36944bf650761b0,19.384,52.276,15.418,18.603
026cb7ab50da8a99aa76ca839067dac9,190.575,87.695,60.29,74.072
005394ef7104341661aa77270233eac7,40.787,58.065,32.952,47.873
004e36e7871e4599fb7ba6547742083b,23.017,42.488,42.223,33.474
023c45bceda93a1ca4eb10e72efcc4ce,46.523,65.695,47.469,39.6
01637e850daa257a75651d3fd789ba77,30.88,55.934,53.022,110.644
00ce729471015667ee4c4ab047caa4bf,39.658,53.897,39.049,166.312
024859eab6f8ff27677338457657f1ce,42.552,48.56,39.716,23.774
01576cc50e69a3644e2211ff56975a7f,18.254,53.661,13.627,28.837
017adb98f879387812be49dde4b6e6b9,45.51,45.892,41.885,63.081
00de15cfc7821f34481a4380b5f2cada,38.871,49.66,35.815,53.302
01e4ccde786cb0983fa3f122e83dd7eb,34.204,52.247,37.139,35.859
00cc36ed36ec313e7ecfde4ff9c8698d,25.197,58.591,42.449,107.996
0281ba2324340cb2574388a8e14459c0,35.422,52.979,38.474,39.251
0124bee033b81a84da4d4e37f9d20001,32.754,56.004,33.796,42.38
01f9eeb920c3f473218bfe687e2e5889,25.439,77.757,35.793,37.698
01fc2e590dcbd59dcc2371f1efc59f5b,46.067,48.108,22.674,21.937
015d9badfa8cee582f6a7a9da3c273da,23.57,50.711,141.178,54.429
0097b58e3f9c659c5c0f9acc270bc56b,35.003,67.092,32.15,35.894
003a20c316f77a286cfb9e91ae2e0093,88.223,47.46,34.13,48.667
02526043bf4f9698db63dcd684be9e5e,24.066,35.134,27.354,34.594
01c9954687b2c4849bc881f4300167a9,16.396,36.415,18.458,17.803
0266b34ed9aa2b4e6faee01a9ce1a19e,43.117,42.946,50.587,129.479
013bd6077e2df6a9d1f840eb01a52bcc,40.942,51.173,42.749,35.439
01859e857967711d2affa563b306cc64,46.31,51.077,36.517,47.146
0283332333b8ebc67735a0572c889751,29.792,61.982,59.611,36.521
015a911a011842fdcd8629490c0a3641,72.278,42.282,43.496,104.427
012bfdd874f8fb04890752c9bc5c31d7,33.407,77.116,35.053,35.954
014b3b461b6fa9250766d9d38840ca2f,79.579,49.205,63.202,45.943
00a6c6f3a8b1b0d7d0417b64d34218fc,48.515,42.562,39.433,41.474
014ea069c0ee45468f319c925feeb185,17.86,40.344,117.051,48.03
020361eebf121b740dd4b8b3b0c7cefb,27.417,41.612,18.283,24.187
004ad1e7eb97a95e82855930cb7044b2,42.38,49.506,35.776,36.124
01942233f03c3d508617854f5c97188d,50.796,53.872,44.282,32.874
00f9e89a2038a6eb928d2ca3047dab10,36.055,27.198,24.279,38.444
011054b25797c2837d65b9da6bde9a00,40.451,48.336,50.707,45.923
00d0f61d9ffbcc583742fc5c2b79241f,43.198,62.895,26.359,33.32
0162e4d53ab335c008fac296f97f3f84,53.639,134.029,58.106,280.356
027d61fc2f54a99bb726af0b663a0acc,23.748,82.355,121.019,101.662
0132b26aa584dd142ae48514d134dec6,36.089,52.294,41.431,40.717
008d2a6dce9cbf22f9d7579d467ca4bb,17.798,32.167,20.023,19.338
00449e3a979f1b1ce0d050524697bbc3,33.036,70.835,49.451,41.278
014ffbdd29e673e8c39a259f13eca306,38.818,54.729,39.64,30.194
0252ca39cf798b6722610e209655a403,51.17,59.348,21.341,27.255
012e38d69b1a0e4508aae75e4d44fdb6,32.229,78.698,114.857,197.797
017459f4c41a3df05ae9037a601ba5a3,41.53,52.639,35.804,61.69
0172e4567b686a50155050ee31005323,31.628,44.189,59.173,133.96
0042aa2cae8221a2baa75d2d9960ed82,41.748,56.933,45.57,45.828
01eef99add9749c41c5ef74c9c42e542,25.431,48.696,16.645,36.154
008c86bba9e5715ed128a5bdf76f9735,44.034,59.73,45.708,24.109
00e4844ecd765245a9d9d6c22d6c61d1,34.821,49.583,41.142,21.173
00d794c792995ba3a6cedfdaac549080,34.187,78.865,39.03,33.318
014248c5b4268de5fd448eaddd2d79d7,34.081,57.895,31.349,103.069
026123447e5754775529ec5ca95e49c5,41.36,51.189,28.428,67.614
0019f25ff57946d32b25012606136451,25.706,63.616,30.297,17.658
021bd0feb96e7845e8f83ff99a908c31,37.905,50.636,50.737,77.601
01332fff23051cb4fbc47b7380576121,118.773,21.763,24.546,43.768
028b703500030fd364e3e74a492002ad,37.437,54.351,31.079,35.774
024654334a04606fb371655cff807478,38.368,60.272,30.125,35.462
01a725fcb5d48cef9806e54ee4450cdf,23.495,79.963,134.83,37.381
0021c55a77080895d24fd6fbc1e3bd07,35.345,65.062,53.162,64.56
0063b8485d2f9c5363c58db55bf7d665,35.73,55.641,33.407,36.862
0090089beaf6e5295bd50291e89fc6e9,40.593,97.806,71.735,48.441
00ddddf1ef9dd72375641c3fb9c2cb58,38.019,112.064,22.417,38.314
01aa273119983728e03afe482a513f15,47.272,60.701,30.968,22.617
0093e33f1a83a4e6e9961a834ef42171,31.349,27.034,37.276,29.097
01b88bc5ccc5c78c0a3264730a8f0476,74.842,23.674,87.882,30.827
020ae126cf15d4416d169257f61080ce,34.386,61.508,71.065,40.547
0257d4e7efbe50c1f19621e6ce414e7a,34.862,55.384,28.691,57.376
01b576695e17e025d11374f9da7701a9,34.563,60.267,58.601,52.427
0108e467d1b0e22657035078308604c5,26.707,65.833,20.715,126.715
01b0abaac3bbbd936f3728f6025090c9,33.909,59.297,40.422,37.359
004316b40668bf72f64fbcde80cbdb6e,20.087,65.418,36.445,34.967
0090ead94a7eedc1abc8ca7a67de966e,31.351,75.982,42.055,40.623
01f37c8a46051f0c89da78fa79223818,25.272,26.213,29.042,19.38
009450c30d525626b178e63085a0f60a,40.967,58.422,36.819,41.025
00f3f148d88e85261c152cb394c3edc6,31.28,34.577,34.378,130.655
00f597c2dec2a67074c6ec39664a3944,45.214,123.983,19.638,29.355
02597def9d5c3714273903d8b75df91b,18.641,58.201,32.758,86.216
018d56030b4b9c22d245362307f1c953,17.129,35.45,31.757,19.683
007142167a9d6807cafb0201afaf4c7a,18.396,144.853,232.528,114.992
004ef47a231eca8b949de03d6179d777,35.034,71.025,55.97,143.221
025b4a525fc50537f8e8d392fc5e0e9d,41.234,23.797,18.614,17.913
016a47368751ffb770445d1b1aa7ff76,44.086,40.811,31.731,32.604
003ca0da2eaf9430acbdaed18b7e1ca3,42.011,46.794,102.226,206.109
0027b640d796098e4cc010a078fc1224,30.006,118.177,25.87,42.005
00ea01ed86cd74a95e4e032097663f85,35.209,64.344,36.501,47.947
0272bc497fd17f7f37d41f13a5a7791e,25.908,62.331,25.684,19.956
012c35dfc6d40f24e42167dea7d1d890,30.971,58.275,40.376,40.023
013781cba2478bd05eff739157aeaf6a,35.994,83.515,40.481,165.323
00e6de3c2669ce86f453c9b6834b2e60,29.835,56.037,43.226,35.273
000e37d373b66c98e2661ea1b22ff7df,56.992,31.46,30.538,44.232
02498d65355fb6ddeb9f47dc150c99ec,30.232,49.395,109.492,49.505
00743d82a0dd0be50df2927f2788c767,34.329,54.79,107.947,29.771
00239175f9529c3f19aba319c558767f,26.348,47.253,27.023,38.032
00e16ef05e1df75d411b1591054d87a0,40.089,27.427,52.544,53.348
0216485e224177cc4c28a6f6098ec00a,16.963,60.235,124.118,163.017
00e39d8ed06bfb1b609b5207615f1cd2,36.506,25.637,24.28,17.196
0274564f5500d44e9c4e0fa000af4841,28.253,48.362,109.025,37.9
0287411b3f60a673440ecd965e52b80e,48.21,49.354,32.298,42.642
02629738866a9be11a45a472a93fa26f,98.65,34.071,34.542,155.101
00fdcb282d3adb78b353411184f6101a,30.837,47.713,36.481,28.64
012d8eb30e77df821d15eb6949d20931,35.775,54.48,37.456,36.896
011a2fbe2b02105f8ff689bb740f797b,34.329,47.195,26.176,39.874
0257959763bfda8c3ba2b4055b0fa41a,46.116,85.471,44.397,37.573
011b4030d2286905a4ded40b96acbfda,35.121,58.611,43.298,39.357
02351b93d1f118589e78e139422f915a,32.353,38.817,48.698,25.868
003756b1d44f3105312980ccd9564f24,35.299,57.453,39.155,74.618
00bba161afd3b9e04cca86ff25a7aaf8,38.663,59.854,45.377,21.309
001dd1ac7fa80b02492f19a0f2d90647,26.421,61.724,34.834,31.479
00813c248f62b246106e3a94bb56d404,35.837,64.506,34.458,37.655
00ecbe3aaa859e0efaee963f61c1d9a1,21.179,44.133,96.059,34.459
023adf0cca1b8cb9c1ac856457936d4f,41.151,126.159,35.355,107.724
0246a3d2dbb77032016903514ce4f1d2,36.487,58.239,35.028,38.706
01cc3c5e090192a499b80c7504158d54,37.993,67.474,43.76,16.673
01832f8bbd2edee90fb429d28076cc16,45.287,48.776,41.452,44.154
026b5c9386ed369c524fee39130963f9,34.811,41.271,25.698,15.877
00d0940abb8b89b425c647ace99c7301,45.03,61.519,53.489,39.696
020a61f206544f2f3874847ba42c4d57,48.601,43.872,35.892,23.19
01c53676553882e08110b10974dab064,20.839,33.965,53.439,171.796
026a1ffa1fa60514ca6366690e7096c6,155.791,86.285,38.062,130.304
016e3a2af70fb732ede7d3b8bc44b0c1,24.576,58.571,28.276,29.923
002dfd5fcde7edcd9466613ff9d8e282,105.848,42.067,114.146,159.362
022f864b80fa8d2578a281acd9915bb4,28.806,64.574,42.801,149.863
01be992a42f22ca9c0dec29d1ed8ace6,43.164,67.823,41.724,39.07
0072ce47abf4ffb025b51a71feecac38,34.905,62.093,51.456,26.72
01d2c8179d714722c3a1c1bc3d546d00,29.395,57.914,44.767,37.09
0009d5acf86ced57aa567f6105bdde8c,44.416,41.013,31.664,109.353
000d80dacf9da6a81e8363b244e8c572,23.205,60.487,34.515,29.252
012e9e6fba171610269b741ed41aa55f,72.168,59.625,40.208,54.519
0046a6d302c2691c6df5654808626a32,40.968,60.565,53.465,40.162
00cd05a5a84b51e6fe425a077d533762,28.699,57.735,115.363,17.415
00399327d61c5123317018643de0de8a,49.249,51.247,36.281,89.32
00e5c2c445c166c78225ffd2b4a2d1ec,21.947,69.872,24.533,101.361
0187fbdef010b4a9055a0dea5f37ac2d,19.47,79.025,84.87,52.148
017745ef60839f6b344e839c6db74cf7,37.925,58.145,39.496,56.97
012dbfd1d19a1a72ccd63d3751fab482,31.055,60.346,26.82,26.077
0284220483fe3d59ecf56adf585ba0df,184.099,118.151,132.747,206.334
01c54b585b1073d769702162524082ad,96.094,67.904,25.354,29.111
00fb42da80242ea51d4d3d4bda7f427c,20.651,76.863,46.944,37.81
024add08cb2e82a69073fe93f0775bde,44.795,51.572,90.763,127.491
020d05be1c69c2aa037fb0fdfdca5a4a,22.503,61.465,33.523,42.656
003b3ffe44fdae6d1152cf86fb384ce9,35.165,51.722,36.5,74.619
0081b03964e251d78fd879ddffb50190,40.479,45.901,37.315,42.527
01e47d935cbd2aad7e48e691e9621d17,33.896,53.174,39.336,38.727
0192850dfffae86b3861843c1daba00b,21.28,46.852,35.883,30.198
0116d74cbef3a264b48ff9c0ca2356f4,35.814,129.404,51.433,152.935
005cdc551b2cc9c4bf8c41583bd0010b,35.506,37.128,25.449,34.664
0229fd1fa28772a705a8564dcd108996,107.005,44.015,32.81,57.944
014f26f631141b2c1b27aaf77b8d2fe6,18.474,35.631,16.196,22.24
023db9767c38e37c3652964d834f7191,43.541,46.097,34.835,45.464
00f09218b2fa5c735d80509292a41279,66.491,165.884,18.446,18.644
01b3b5c555c99cda83c981fb993b7388,17.594,45.056,43.232,22.444
013e6628a27f016fd4f03e487470d8f8,39.369,49.042,24.45,33.35
009579ef2aabfecd0df01dc62c84116f,46.441,79.12,46.707,86.008
007c906c413b624adaa88aa252e6fa39,32.544,51.915,54.259,96.676
00834300e8b5a8260d86710d2172e6e6,66.1,23.25,17.767,33.116
00d0dadc6d8af57e1ecb2811f4080efe,21.624,37.218,16.486,17.842
019eacf0371909da736dc217039c8bb4,39.84,37.076,39.271,176.193
01c53c04dcc89ef7512b85d59cacef1d,19.212,86.747,175.366,22.18
01deb45dd89331b7fb64a310666ffccb,35.697,57.199,44.64,41.977
00432ebfef1e4e7a4539bf1bde1ca6f3,37.668,43.199,34.348,84.89
0009ac4e2f2d515e5e0ad08b1c5fea45,29.583,59.487,44.094,48.678
02612e48bc5175449c284e4cea1ce2ab,66.046,37.922,43.348,54.61
01439afa3fa9d07ec51d89370adf9be1,61.886,60.458,35.462,38.64
01a0c42af27cddbb90e1b6ec130948be,22.581,106.801,61.44,45.328
01e0cae0d95e9a98ecc0faf375b6247a,34.265,49.075,30.543,36.285
006087afa450da44e84d23e5735e7f75,21.701,59.651,43.621,34.296
0063b1de3510deed59fa7018427dbff6,41.67,50.735,31.442,115.769
009d30222a166f7551457e5554df1fc4,24.179,21.767,22.873,28.47
023ec178f7abd08d97438e341ae8b6b3,22.226,38.949,28.985,67.432
018d32915eeb767b8ea7b9ea66ed2473,44.027,60.74,40.514,35.315
022e8db8bb7738846a24de4fb1a1a703,42.818,38.656,50.235,39.496
020d647a100aca7907e81437c9a916ae,22.177,41.431,17.269,21.451
027a61875ae6b31e2ea1aaed8fd86e0e,19.339,44.706,20.192,20.198
005e552cb094f12a56e2d9f39ffc066c,23.659,56.473,25.902,38.68
01729472323c2a3a8336e793e0888dd5,95.74,30.827,20.147,124.29
000da854faf5af0be3c102c4b24ee89a,30.494,39.44,86.39,39.735
00d795bda8909b68f021c6c0819af83b,33.732,38.491,37.588,32.858
