pod_name,pod_scheduled_time,pod_ready_time
appender-ego-00001-deployment-68b4669dcc-5vf4n,1751505282,1751505290
appender-ego-00001-deployment-787db6d4c8-qjvrv,1751505305,1751505312
appender-ego-00001-deployment-54dbbfb7d7-jv7bh,1751505337,1751505345
appender-ego-00001-deployment-566f4754d7-qwrpk,1751505365,1751505372
appender-ego-00001-deployment-656669bcb7-qsp6j,1751505397,1751505405
appender-ego-00001-deployment-576f98fcdc-fr2vw,1751505425,1751505432
appender-ego-00001-deployment-68745f4c99-gjp27,1751505458,1751505466
appender-ego-00001-deployment-cd4777b9-tfh8p,1751505486,1751505493
appender-ego-00001-deployment-b74fdc8bf-j8fk9,1751505518,1751505526
appender-ego-00001-deployment-7f488d5bf-bnj74,1751505546,1751505553
appender-ego-00001-deployment-7dc85c68fd-7lfsd,1751505579,1751505586
appender-ego-00001-deployment-6649fc4b8f-5rd2w,1751505606,1751505613
appender-ego-00001-deployment-758d95884f-9cqpx,1751505639,1751505646
appender-ego-00001-deployment-7c5fc6bccb-5xsbm,1751505666,1751505674
appender-ego-00001-deployment-6647bd7d9-jhr96,1751505699,1751505706
appender-ego-00001-deployment-8846cfdb7-wqx6k,1751505726,1751505734
appender-ego-00001-deployment-6b85985c96-99wdq,1751505759,1751505767
appender-ego-00001-deployment-5886dc5df9-bw587,1751505787,1751505795
appender-ego-00001-deployment-7575c8c9c-h8kl5,1751505815,1751505823
appender-ego-00001-deployment-7c465d88d-tppws,1751505848,1751505855
appender-ego-00001-deployment-785c64fb8-l9xh9,1751505875,1751505883
appender-ego-00001-deployment-8fb446475-l7chj,1751505908,1751505915
appender-ego-00001-deployment-5c7996b799-9xlgl,1751505935,1751505943
appender-ego-00001-deployment-7d5d9c5664-dmlh5,1751505968,1751505975
appender-ego-00001-deployment-766b686db-n9wjm,1751505996,1751506003
appender-ego-00001-deployment-6577f7d44f-hwm4v,1751506028,1751506035
appender-ego-00001-deployment-7787698c74-69ldd,1751506056,1751506063
appender-ego-00001-deployment-95ccbcdb7-pzprp,1751506089,1751506096
appender-ego-00001-deployment-6bb547fbcc-bdktm,1751506116,1751506124
appender-ego-00001-deployment-74868c7cf8-kjtmr,1751506149,1751506157
appender-ego-00001-deployment-6b4dc9799f-bkcgt,1751506177,1751506185
appender-ego-00001-deployment-7d6cbf46c8-6jnxj,1751506205,1751506213
appender-ego-00001-deployment-7f9c9c5f6-m6zq6,1751506238,1751506245
appender-ego-00001-deployment-c6c9c66b-4swfz,1751506265,1751506273
appender-ego-00001-deployment-67d646b7d6-qf2tt,1751506298,1751506305
appender-ego-00001-deployment-865b5cfcd8-l86q6,1751506326,1751506333
appender-ego-00001-deployment-66b9755ffc-l42mw,1751506359,1751506367
appender-ego-00001-deployment-798dd778d4-tcp5b,1751506387,1751506395
appender-ego-00001-deployment-5676c7dd6d-4vwkh,1751506415,1751506422
appender-ego-00001-deployment-5b6946d95d-z47wg,1751506448,1751506455
appender-ego-00001-deployment-5cd764ccb5-dt894,1751506475,1751506483
appender-ego-00001-deployment-66cf97f665-j9nfr,1751506507,1751506515
appender-ego-00001-deployment-748b6fd98d-btvwb,1751506535,1751506543
appender-ego-00001-deployment-6979c48fcb-46plq,1751506569,1751506576
appender-ego-00001-deployment-7d45484c56-szchc,1751506597,1751506604
appender-ego-00001-deployment-7dd55bf458-xgzfn,1751506630,1751506637
appender-ego-00001-deployment-784df466f6-568ws,1751506658,1751506665
appender-ego-00001-deployment-b9d8b5bcf-z82d9,1751506686,1751506693
appender-ego-00001-deployment-5c454957c-rlz9c,1751506718,1751506726
appender-ego-00001-deployment-5dbdd7f7b8-4t4vf,1751506746,1751506753
