pod_name,pod_scheduled_time,pod_ready_time
appender-ego-00001-deployment-66899447b7-mz7q4,1768358699,1768358706
appender-ego-00001-deployment-6d7cdf5959-msbl4,1768358731,1768358735
appender-ego-00001-deployment-76f46f97cf-4tpcc,1768358759,1768358763
appender-ego-00001-deployment-59f96d48bd-pvj72,1768358787,1768358791
appender-ego-00001-deployment-64cdc5bff7-b7n75,1768358820,1768358824
appender-ego-00001-deployment-994878c9f-lsx6s,1768358848,1768358852
appender-ego-00001-deployment-7db9cf8fbb-drg95,1768358881,1768358885
appender-ego-00001-deployment-bb45457f4-pd4vl,1768358909,1768358914
appender-ego-00001-deployment-564f55969-5ttjk,1768358937,1768358942
appender-ego-00001-deployment-dbd65b7d7-fc75j,1768358970,1768358975
appender-ego-00001-deployment-58d4888f55-62l4s,1768358998,1768359003
appender-ego-00001-deployment-77c8b9b8dc-fnn68,1768359031,1768359036
