# Generated by extract_fig6.py from go benchmark output.
# Times are in nanoseconds.
#
# - For sign, numSigs is the number of existing signatures on the signature
#   being signed.
# - For verify, numSigs is the number of signatures in the
#   aggregate/multi-signature. numSigs=0 copies the numSigs=1 value so the
#   plot looks nice.
# - For RSA and ED25519, the sign column is the time to sign one message
#   (RSA key size: 3072-bit); verify is single-verify * numSigs.
#
#           RSA                 ED25519             BGLS03                  B03                 BGOY07
# numSigs   sign    verify      sign    verify      sign        verify      sign    verify      sign        verify
0        5538563      364245   45596       97247      571920     4302845  550764     4472070     2824481    11198284
1        5538563      364245   45596       97247      551268     4302845  546160     4472070    14444027    11198284
2        5538563      728490   45596      194494      520387     6552194  529459     4454691    14989195    11323520
4        5538563     1456980   45596      388988      533525    11454542  519505     4503597    16854739    12718682
8        5538563     2913960   45596      777976      524458    21026172  533991     4376554    20176050    14795445
16       5538563     5827920   45596     1555952      533029    37924677  519909     4525829    27008635    18065878
32       5538563    11655840   45596     3111904      512887    77526099  520015     4456895    38867022    26171904
64       5538563    23311680   45596     6223808      528004   152514282  547418     4757535    63627340    42388087
128      5538563    46623360   45596    12447616      532525   305738321  529952     5036379   119850391    73660495
256      5538563    93246720   45596    24895232      532664   582635718  525056     5377647   209855810   128683458
512      5538563   186493440   45596    49790464      547690  1158103168  532269     6686215   429727336   241551249
1024     5538563   372986880   45596    99580928      523922  2326177905  522502     8836591   835737770   485028019
