trace_id,validate-fun,vote-fun,count-vote-fun,display-fun
018945038aeeebffc37d619ac8a03cc9,36.47,34.418,41.03,45.081
06782b87860dafca11a836b70c4185f6,39.65,26.141,30.446,29.229
01c00b02dcb71fa543f9575e1eeb957c,36.048,35.617,40.79,37.648
05a2b06aa276cd4c3ed133926f4edb1b,35.605,39.68,40.442,42.209
0b5b88305520e1bd56d17db1cde9b9a3,38.206,40.144,39.243,37.4
0538d6f55423334a0f3dd32463416702,34.164,54.22,39.867,39.234
06a90bad616131166be08e494dce5040,34.326,35.507,40.307,41.053
06ea03187f230d102f3515ddc457e02c,37.77,39.901,35.912,38.83
098bc911e3d7458d431afaff22f0e2f6,40.651,17.522,31.49,20.317
000f6ce974ad3eb15317b8a062933c9a,35.551,37.728,40.103,46.465
05269063f3e86111d09bacbf3ac75ebd,39.347,38.094,39.319,39.517
05def49dd149629489017364874e33a5,40.569,85.289,23.604,30.409
0b55a19a9833552ea9fcd5f674afe26e,37.104,34.817,39.112,40.609
05b1d83b26cb95a25388fd5b38595dce,18.972,14.837,18.268,28.822
0be71c5e26ae4c7fbb494f0c553f9a61,36.888,40.022,41.097,40.401
0525ebb60a09704efc93ff36acbc4530,24.451,32.94,41.257,42.571
0724bd14a018433255e3cadc8a5032c8,34.615,47.31,36.303,40.107
02b8e005f9d498a454873aae0317ca69,36.284,35.095,37.6,40.932
0cc127ecd7015b753d6879e0a43d541f,34.888,37.269,35.469,36.883
0471b8079e9f4c2767b3886112996435,26.384,34.043,41.522,44.483
0010ddbe23fa9a0937410d3b24c72e0b,40.892,39.513,39.585,39.247
0afa4d154b38a2246bb0373fb4f1f819,35.421,37.529,37.755,39.329
0c96db99472ee3422304cee2dbbd35c4,37.494,40.89,42.999,41.935
07dcb6e8698195af5937535659d9eb22,42.584,34.399,40.073,42.173
0be9eabb52b2a8b4f482e1ef28167266,51.392,20.189,16.748,38.596
098820f4f80376cb183bbf2081e22315,35.274,38.919,40.185,40.227
089c5330b23e37cba72e8be8e41d05b9,34.549,35.411,41.315,37.641
06e960c00666980a10b792b9e9162e4a,33.14,36.931,36.995,40.164
0b0c2ae4edda59c7e7ef05a6c79ce49d,18.161,40.831,51.203,40.569
0744d71092e80ed6984b740931b20d56,37.477,33.456,38.765,43.637
09c4be37ff8316d7d993fc52ccc93d2b,25.151,37.031,39.5,35.672
07889a2a5e6439cbb46d4b24f2f7da2b,38.163,20.01,23.466,24.222
04df594ef32d717b895f777f678e8bd5,19.278,16.254,17.042,17.26
0bc9fbdf7d9222a2d44a2132c081c687,36.655,34.389,38.053,39.443
0b6dcc57ee5e710b8f7310248099379e,41.714,36.658,36.505,39.717
02075dd47756fd0444a19fb2b77c170a,35.373,37.004,40.03,36.223
09f980a6ccfd4ec8d3947b8bd3f16abf,22.569,18.541,18.568,39.675
0c45b5c645d7ece62ce62ef723ca37fd,37.912,38.333,43.503,37.632
041feba3ec393ce4244cc0c3901c5127,30.094,35.738,41.027,42.664
0410e24b88a66e1a200f59eb977f9ecc,37.077,57.195,40.037,39.457
010e40990cb087e404aacf85b4821f81,38.433,39.762,38.724,38.421
08ad1d162f40a189c71b49647b39b436,34.572,31.02,38.356,37.491
01d3a39e413ae2822f746cdd4f214b36,34.494,41.275,36.368,37.286
07396cff146b07c629cf4cbf7dd658e6,35.641,39.925,41.885,40.479
0ad119e1b3e23674fc4fedeeea267733,34.853,35.87,39.635,41.192
04cc1038f85e882efe0f8bafb08a05c4,36.598,36.445,37.941,38.691
09639e570902c53e4e2532ae69914502,37.725,43.293,38.474,46.548
0ad28490556258ff6bfaab4d4d53eea5,39.197,41.602,38.135,41.551
0c38ab2c020a02a293eeb7d41d8ee10a,35.064,44.214,48.598,52.842
097e217ce52844ffa35ea5e9aba09852,32.411,26.291,18.193,84.114
069a4c30717ef7bc2454c38da513e200,37.111,35.25,40.286,40.828
06dac49259cac944a40eaf3ce02690bb,43.747,38.115,37.061,119.291
09dcbfe0129d7c5a760d033402a20146,26.892,35.738,37.847,28.696
05b353e9b91f50258ee51ba833a20994,38.245,38.061,36.354,39.691
0252d0a3b4b3f0a275673fea91ad3d78,36.843,37.514,36.96,39.27
04196961a4f70079d003c5917bc2a335,40.398,36.511,39.53,37.231
017da1430ef27760e8adbbf4f6c8a265,43.961,36.365,36.783,38.801
0169d73d3dd39dd5fa9e2eaa28d71ab2,28.046,32.01,34.775,43.891
0c52f54e9ac27bf32c0ec651a1cf55db,50.281,37.366,37.843,41.318
0865fc6f5381799b6dbbc523bab4b1c7,40.396,37.074,40.545,37.935
025073361f63487071ddeb90a2c70914,38.588,35.112,48.327,35.387
010319a640b4bdcc8dbfc4aa21f31d08,38.731,35.987,43.205,39.58
03a5cec98ca7ad0d22754623aa550b06,22.946,28.513,29.606,40.435
09cddda1564ca5fc815772177e43abdc,47.707,45.999,21.028,25.564
09cffc3fd54b17faf092875187057b8f,37.006,39.381,43.204,39.11
00630b1879f64cdd67499ce846f209e4,51.872,37.846,39.245,42.572
0117ba34074003bc9966c263f74a927e,35.006,25.113,37.047,39.72
003707da80d9000beb3733fc8fd621e3,33.874,35.595,41.191,40.288
042bc484739e81449bdf0cfba3806634,40.246,38.572,34.182,43.438
0c768a5ee8a4f912c4d0514a28c096eb,32.871,42.689,44.999,34.055
0442345e41926d778ac63e5c319fd9c6,34.427,39.356,94.741,60.151
073deb2c8ae1d7dca33bc823cc2e5ef5,38.017,35.512,34.665,40.05
05b44929d77579a7de055a13cf6be79b,26.142,26.252,38.869,35.915
02274d8a8df467a7950bb2ad224b77e8,35.644,37.026,39.022,44.433
032395371246ecabe5111cf1ec8e9981,30.772,26.823,16.316,37.146
0909f3bca18e90e90e01ccc7eab44296,36.375,38.037,41.163,102.227
005fe76342104dbfe85599f516791b60,38.08,40.979,39.718,63.064
08f3692e2c2943f87e02678f3143ad32,36.896,44.177,39.779,36.43
07975d3795157c0c3fa2b96febc5d146,39.587,42.985,37.586,38.729
04cbd8d0556fa20260f2c1aa61a7f348,27.374,29.968,29.821,41.039
08c625c7a0a97c1593af2eabea7b2984,36.91,35.331,45.226,39.067
060280be0657a95224b3d0b220c9bb3d,41.17,40.091,36.173,42.301
01b423ca056e3d9501116f85c57e5600,37.236,39.364,37.295,38.227
08fb3afa24e0df5fd70a377da26b0760,39.589,40.385,36.166,41.985
04a7848a0f33dcd65cd43e5e0d48e8ee,41.528,37.008,35.696,36.959
06f9f7b2845ea586101136c88a0d4a2c,38.929,45.107,42.908,41.634
04c955da683f5a5f8d6fd402d0ed70f1,41.897,28.495,18.071,29.349
061b2fd000aae76ad231a833687dd358,35.725,35.745,35.579,41.609
05eaa0e8344a6b159c0015fa78dd9ca7,40.093,44.682,28.745,47.373
037390805186ec51a9ac770bf6b02e1b,38.392,35.379,26.108,22.937
0801e0ae30af681317e7a36e8a4f0a8b,35.823,38.761,40.513,40.793
0996ccc2cadf5f1b70df043771b63e12,37.737,38.424,39.637,39.588
01c78484439d6f1046ff36846846a0f7,36.335,37.381,35.752,37.725
0090aeeae1bccdf53c45b9f82316ff45,34.893,39.442,32.348,27.107
06f6af004d271977515b11967f5f2cc8,39.561,36.096,39.139,38.794
0b31e862d70f0eae9693f9a67dbed0b6,32.634,35.425,31.542,38.394
02ab682853cc8216bd003704d7ee85b8,36.101,33.356,24.36,28.623
086860de725a45d804c6507c62dfee55,25.02,25.95,35.908,33.392
0bd845b827a6016d6a7a67f2c99f512b,38.988,38.74,40.266,44.415
01dccbfa53278caad98ed636d692b5f0,42.176,35.091,40.467,51.685
0a99e31ca926b3f2e0f13e200918d918,37.748,40.129,42.891,41.914
037411f631af06b76ee5f943051c5007,39.064,34.522,74.865,41.414
