trace_id,validate-fun,vote-fun,count-vote-fun,display-fun
0cc44c0e340b3f0fd1c732ae7859286a,32.774,26.305,37.23,40.319
09c12f4d9234358b23b3549ceeb4be20,35.412,36.351,31.726,33.345
035b775c8863a60d7092a6023e731d6f,34.12,31.432,87.637,37.909
08abd69b47014b8d25ac5de9875df817,33.124,86.897,29.85,35.708
0c20b29104e3097f33344b59a68c53a8,17.993,34.612,21.09,38.595
08a275f239fb98fa059edcb1f102ab63,32.438,36.044,34.66,54.936
0bac6c3e64c76cee647a826e57052134,35.213,35.466,34.524,38.026
085112e0e9c73e481647407b71b3477e,40.271,36.336,35.778,33.751
0beae60def1f00ebe7a9b19c26d3796f,34.809,36.917,34.533,37.465
0b328d393659e8e946acd0c31532ee08,28.513,24.351,35.557,37.86
05c509d3d2e4cca97c260553689ad8c9,33.971,23.21,35.257,36.389
065c4b36e9a09515dce6424b2d8061dd,36.149,35.381,32.95,36.578
09eca5f7a1f34d72242561488483ef03,42.836,36.405,26.874,38.808
0641ce14dd661ea43eb96f0a4b72802f,35.793,32.861,32.967,112.639
0c875c05321c18507e6af5ddce9f82ee,35.388,37.042,33.446,33.339
02ce937b0d23857fe5597f36bc792632,28.76,29.056,32.209,39.335
08683464911635a477842ec13999162b,32.497,15.913,37.472,39.064
01f3664c952e7f896c40e6efbcb49015,32.171,34.707,110.394,55.084
0044944b5dbfc8fb8877b9048ffe80d0,32.331,32.911,41.024,39.356
006db8a88620607933fff3b43746cbc8,32.148,30.529,27.634,22.069
0b5309572203ba2b6b60c376198f9dea,37.424,34.093,34.161,34.362
00b390ffdd246c20a96ca02720dab543,33.312,39.461,34.167,35.258
04ffd8659f10e668928082af8e0191ac,34.888,38.613,40.379,38.355
0944d0a17305ec1345d4457adec50034,32.114,36.17,33.472,34.758
0053bdfaf3e922c7d5ab2b895eeb9176,33.527,17.779,32.668,34.041
04a5f73a34305baa42ee3279f55ca8e2,35.306,35.707,34.561,38.238
02cc9f21bbd652aea1113a7c445fef27,105.219,40.335,35.674,36.827
0396298296c2b29148b1a385df9a480b,37.815,34.041,38.381,40.808
04595df3fb0b80f2d5b960266dfecb49,36.047,32.607,36.93,36.703
0b3e1e3db389c3c22f9895a1c26b48f0,36.186,33.323,37.778,36.993
03793be4bce7fda5f7b372ec7d79cd98,25.409,23.191,24.386,34.755
0b6530dc0a46181d2097412a2ffcfed3,41.017,32.818,34.824,36.685
08c7dd0609258d32d467f3f97197a7fa,37.799,36.34,30.163,33.964
0154f2f096f13332dc4312406f13c82c,35.246,39.52,38.874,41.11
002cbef3c798339866e069070c5668cc,35.115,33.311,34.038,37.105
093fcd3347f04b8468cdb4d076e2f0a8,35.533,37.615,47.739,37.378
05915ab9697b1ca9663fc3da12558953,36.142,35.856,33.439,35.462
02acf0669f4b5310cc32573563a3de02,31.889,32.397,38.908,35.644
042da29ab5db313e01aeccac0fc0ec68,35.358,37.338,35.91,37.577
0cb1745eb8cc2300d531b749488b80f3,36.888,40.883,33.514,42.434
0a0df70a53bb768779dcee6a1e9247a0,36.403,36.422,38.031,34.935
0b470902d9f27fcb3d777dc2652926e5,37.126,35.975,34.087,36.065
06b33848443e7d0be2d63d9702fbfe05,42.25,36.732,36.801,28.172
098ef0489bebb7235bde09cc68604661,33.45,33.69,35.557,36.914
0af523c3cfc2217713fcfe25c07036bb,35.144,37.317,74.753,83.358
0009f8eee66b4cce7a3edb04a2e105a0,36.419,33.77,33.659,36.451
059954646d458e59ab73e5a2302badf3,36.418,33.006,36.029,36.705
0c01b090dcea2e2283509e6f642f19e0,34.097,36.46,39.661,34.563
016a723a51367cac6d9836639b1a3bac,32.688,16.677,27.265,27.843
09e0899e436ca2ad33dabccbebf5243e,41.467,28.371,38.483,38.913
07dc516796540728c8efd484d5cc7f81,37.247,35.266,37.517,39.593
0ab2317625cb7e8c60068db524b5e87a,34.812,38.136,35.247,40.635
02e15373fb78a31c8e477ab0af1cc3de,35.467,23.071,24.931,27.129
080061f343bb65464d2de31167df93e8,37.786,35.005,35.785,43.14
063fc99697371a95f47d538f70e932a7,38.386,36.8,26.119,38.279
060157a53413f228a5bba21455d52d1d,35.119,34.532,33.047,22.394
071df1a86a8b1a1123531601d03fdcb2,34.875,33.861,29.045,35.795
0c54f8d40986db8f71dbdae399117782,38.349,39.356,34.348,36.63
09980c525bc55719b321dcd8a06ebc61,39.454,28.13,35.547,34.108
0b4d9f349824978a39d0cdb4e08496ca,33.876,32.409,32.949,35.176
079b48fdcebeba87788c5be025800c15,33.181,32.258,33.522,36.639
02e8eecfafe0fbf40b26e9c990bf14e6,20.511,32.411,38.347,34.726
