trace_id,validate-fun,vote-fun,count-vote-fun,display-fun
02a2341f184e7ceab09bd3854610d919,4.317,4.116,3.763,4.561
01d7a62f1fd62a67ebeca47a1db3b45e,3.583,3.765,3.463,4.439
05f294d24ce54c6326df2c17d8a8a106,4.026,26.894,4.338,4.572
0b71612aed389038c900144578343f90,4.015,27.164,5.076,5.221
03792d20a9888b665895fabc1d1992f4,3.784,3.991,3.278,4.613
0cb04a8ef4d3bc2455f6d4894d13bf71,4.718,3.62,3.313,4.207
0442002eee8436fd45b31786341bd189,2.555,3.581,3.694,4.253
06e35659649c7a86cbada117eef913b0,3.885,4.397,3.841,3.891
0391a33f25a263894a6e0523d7176b84,4.681,4.476,4.494,4.849
00d35c18001b157c6807d415df6bb7cf,3.673,3.521,4.049,4.109
0c070ff1f3fb20874a4b7cf1d4f0468a,4.599,5.551,4.279,4.796
08eff947a21093ccfa4b338cfb6cb2d5,4.046,4.196,4.243,4.503
03e5de2bbb6f2b1d39498f4ab83e810f,4.525,4.087,3.924,4.23
05b17af04fdef4ac89e79229f352f0c5,3.681,3.597,3.191,4.104
0c160b626fce9278e48c3e3e357d6e1c,4.208,57.907,6.664,6.594
0c2ea67af52f9a44b87e2b3e20ee439b,3.882,4.707,3.797,4.28
073af561bb4101edf141154f1b27dd4b,3.531,3.906,3.308,3.946
0438c04dc46ced4fe917710b678ce307,4.288,3.999,3.755,4.347
0b44b35d5319378d1918a05fe4b03f33,4.045,4.119,4.358,4.545
0bed0e35dbbd5c5fc0abca6aeb1325f8,4.219,4.988,4.492,3.825
05934b579a2b33fc6e17679f3f6f84df,3.951,5.143,4.12,4.836
00aaf11136f6479f73f72690d0e94889,3.608,4.622,3.802,4.188
0bfc58ef91570554ff5dc93633964895,2.704,3.577,2.655,1.843
0435f2091a1cf25ce108fb0c209bea4e,4.532,4.147,3.745,4.207
03e9ac025c891403c28b8055c00a7ab8,4.601,4.37,3.669,4.539
0405dce0503531e1ed6b0121b688cd89,4.579,3.804,3.735,5.658
01e888641f32b25d95cd054d6c4540f2,4.202,47.525,4.761,5.306
000b897cdc8ade22c85f2a6e6b44149b,4.154,3.849,3.989,4.381
03f074ecccd1abeeea88ea32f810c1e6,3.739,4.037,3.319,4.299
0a601ad35fd1f726ffbe3ca24d85372b,4.636,3.881,3.938,4.366
0296f62a8cecda83c814712b13c539a7,4.382,4.096,4.142,4.598
02e8fbbccf14b303827f744208fcb2b9,3.95,3.737,4.061,3.724
0c03c7264fec3d489bf2e455e4dc1d56,2.627,2.807,4.075,4.108
093ecb357fb9d0b9c04b25a17b2480d4,4.106,22.571,4.32,4.762
018e19e2304088f404e36a60812d9fa6,4.329,5.003,3.628,4.25
07da7ebfcc9bb06e2dff5f800bbb27e6,4.073,4.469,3.818,4.046
08ba1731ad9c998dec897b541b4ded30,4.488,4.127,3.432,5.725
026de7fa25278a1625f3733643d073cb,4.318,4.153,3.949,4.211
05ba9a410f02ae026fedc02bed611c9b,4.956,4.477,3.244,4.464
0131bc6e27cf6e13cdc985a0be125474,4.75,4.358,4.326,4.743
00e81f1efcc2af42c80e27c24e2b8cb2,5.95,5.239,4.564,6.454
033ca07471986bf960370ce65d33341c,4.453,4.228,5.528,4.696
04559849a6b8cfa6a6700c613785fa0d,3.721,3.914,3.948,3.982
06702d8c8f801428e86ecf9e2c31ebbd,4.375,4.373,3.807,4.908
0a185901323b2ad61a2746efaadabc5c,3.567,3.731,4.132,4.322
087e659ce02e40db56b438e5493584b7,4.182,4.453,4.329,4.638
08f18d6af9d129f2cf3af79faafb5f2a,4.023,3.599,3.721,4.155
0c20251aaede6b6d151f2f0de4a9e947,3.584,4.289,3.989,2.531
07c2e582cfe3df43bc238030687254f7,4.361,4.241,4.103,4.616
00efb5b8f7b85823539c54c1b9f71046,3.862,4.236,3.689,4.326
0b83c75aa01f9a0da849cdeb1068a96b,4.113,4.311,3.901,4.116
0353f29a29d6064c02593f7bea83b1cd,4.57,4.358,4.042,4.909
04332a90cc7dfeec8b6f1446865eeebf,3.766,2.93,2.366,3.209
025d3b22bb8a89169fbb798720512c8b,4.391,4.398,3.626,4.177
063176b7abad190113ac59ad9d21b469,4.571,4.264,9.165,4.385
0cb7c1721aec79b6072c2edc19b86863,4.175,3.363,3.863,3.524
02507740306efd5364556129684f9057,3.512,4.552,3.469,4.686
00790483bc85683431c03f39198268a7,3.958,3.751,19.161,4.697
0b19705e16d9ac2cc445cc1cb7858bd5,4.314,4.349,3.302,4.051
08711c74fbc56b1d3c9235925321ed2b,4.071,3.187,3.647,4.633
003e786b3255546602b3f5cf44d24ff3,4.021,4.477,4.389,4.906
0c3dce5c96d6aad5f566dfb02e9a320c,4.069,3.371,3.547,4.238
04c1b27cd455291caf8d9b78fbcb7448,3.662,3.915,4.25,5.014
01defdf55e1654655f6780fe907cb46b,4.065,4.351,3.899,4.59
08de1b132e8711e4820fbdbae9434de8,3.082,3.913,3.794,5.343
00175ac619ce3a48f9af17acc22231dc,40.745,5.094,4.175,4.551
037e2ed25ae6901bcaf989853adf16db,4.19,3.833,3.8,4.029
05bb5e26d992de82a69e4bd0d158770a,4.192,3.684,4.307,4.251
0538cb3d72582d8fd3e24ac9afe16713,4.531,3.895,3.7,4.77
04e44e5ea378fb543a5e51a75f1a825c,4.471,3.856,4.347,4.535
05a9b53a28a1a9d3ed7887c630087255,3.892,4.393,3.797,4.137
04bf3da193954e25b896709920364f16,4.202,4.342,4.223,3.988
0a3831e1d0b4c45b8790785033c58941,3.513,4.387,3.504,3.956
01e30f2c4bd5245907be5b24a7289519,4.005,4.458,3.739,3.978
02d2967446fde6c5e55c69e7077c9e9c,4.417,4.228,4.415,4.441
0c33b64f6c9530a0330e5f872099ed60,4.561,3.655,3.878,4.938
02d5f0de79d42c65af820b61e799bfb7,4.04,3.534,4.195,4.324
051aebf5bad1be3c1a5b8e9ae02eae19,3.924,4.09,4.325,4.735
0180169cf02da2eecef6994f94b54386,4.147,4.113,4.254,4.912
006cd3b59e7751d4168dcae3ee087748,22.774,3.844,4.335,5.453
07eda69bf30046dbe8da319d6168282d,4.676,4.447,4.381,4.236
0a08dd28585ec25c5a1b3f21d2c60459,4.449,3.567,3.861,4.308
01c4f454d3dfc590400f2edbd21c574c,4.125,4.16,3.356,4.641
00bfa8871dfd78d338eae5593262e76c,4.061,3.791,3.993,4.255
05a6c7a2ab5942dc3a3e00aa9ae1ebb9,3.163,2.739,9.821,3.976
03438640c269f21ac3d6aa6c8d670e27,4.489,3.903,5.288,4.238
06091855ed377e76c16f5aa56af48ad2,4.004,3.503,3.788,4.289
0c3f27dffe0b4226ef4efaf9818bf784,3.929,4.546,3.232,3.921
0b82b732b18d662e11cf7a6656b8c378,3.625,3.972,3.3,3.519
05f4e1f6e3cf883981a16dfc72595a24,4.004,4.762,4.577,4.473
02ecba8db0bfb11df7f1dc5b828f2745,3.632,3.93,3.58,3.989
03bd18fc31373e8dc9fb3924dd99d847,4.268,4.327,3.91,4.026
001444ca27d4f5ff7de8409123c677a7,4.304,4.209,4.355,4.271
0ad4b33954274d3649a394a4d228aa29,4.146,4.371,3.574,4.238
0a8697b9885b04fed2237caa1ed08319,4.163,4.198,4.236,5.11
050709aac0f1bbbe4413d84ec3749025,4.187,4.5,4.117,4.398
02f346dbd729e0c3a8f5ccd2961c2bf4,4.17,3.802,4.479,4.492
0ac0bee6d5e5c412a3b196c699b9eb89,4.214,4.607,4.149,4.573
06482d2ac27246ea25d7f5d3d7459d72,4.28,3.843,4.449,4.671
0a904f0d077267b0b1fd9aafa1b4424e,4.078,58.289,4.638,4.663
0c3fbdcf898e6039a47645c1416cb6fd,3.871,3.893,3.631,4.531
014fd9e8903c08d7869bc3b0a5ec5c81,4.146,4.272,3.221,2.687
02288824124a0b373d6f31833354cfc3,4.159,4.4,3.177,2.728
031ff0f69ddb82f421d627dc4c1cd38d,4.106,3.885,4.027,4.072
031314d072685535088466685d2112b4,4.058,3.701,3.849,3.769
04bbe996497c406299e2a5c72abbad95,4.545,3.902,3.745,4.498
091f2b7b19eb62fcafbfd5f8c776cd13,4.233,4.186,3.779,4.264
08410114e35294bfcbd799fe9158333b,4.103,4.436,4.037,5.274
083d0ab36b17ea7ee7b9bf6b4f15c4ab,3.817,4.932,3.993,4.251
080105a1ad6288d8a9d110873d3c03e0,3.68,3.359,4.627,4.166
019975022d39590664f34902fa9708c0,4.667,4.2,4.196,4.748
04acebc768156ae0528233591e9f493f,4.251,4.198,4.228,4.676
0a13f028a2ec802236667ad6970cb3d5,4.074,4.008,4.481,4.64
0c859fb6508ab3150a4aa3670960fc74,4.93,3.754,4.153,3.937
0a8a48cb7579c7652f7e3560e93ab944,2.69,2.944,2.723,3.194
04a8b5b6c8edd4172dca36543d366aff,4.157,4.48,4.062,4.792
0a674cd3e833f001b7f2ccc2608699ed,3.98,4.0,3.777,4.368
