trace_id,validate-fun,vote-fun,count-vote-fun,display-fun
0090cb4caf59d2eb311184b6677ae5dd,18.955,16.649,33.104,130.674
00b06694754b874043ee814dfbb44f4a,16.939,16.274,35.53,127.801
08dbf26fe6c47ff1e0c3344fec7fdc50,16.352,17.177,34.048,123.663
071df0004fc5f4a360cb0e661f419f3b,17.853,17.474,36.639,111.585
068a37f2a8f65a457dcdb536d296ccb8,17.428,11.989,33.66,121.845
040c6ef771783c9677019f2507a69d8d,17.55,17.01,33.557,122.761
0a230d4bc46a83fa66f5126169f13052,15.408,34.752,33.991,121.796
0ae0388868031cc773868f7ae3be7605,15.328,16.689,27.254,86.32
05cfb5b3dbb02825874023ef8769c140,16.052,16.765,33.329,91.039
04c5f2f720ca5ba8fbb857cd420cf4f2,16.108,15.386,26.121,85.988
08717d25363a6a4498535e900515bd1c,14.547,16.23,34.415,90.256
0c024c8582a4675f6e49de246625a0d3,16.393,17.088,35.712,146.949
04ccb45b6f03d05aa509ab86d6f88af4,16.548,16.683,33.019,95.951
0c6e49a99a02d42a3e7b82fbd5898f4d,44.027,11.871,22.265,108.112
05060bcd0df08c6fbde736789e530568,17.141,16.564,33.252,121.248
03fd186b5fc129329ced51d161d61cca,17.446,15.72,34.236,89.242
0c25f0b7983592a5a76aabfa2962dde7,16.424,17.34,32.984,126.95
02d5fa5c420e9651bee47b521371182d,17.231,17.114,34.114,125.202
0ca6291e551187de974467da46755d4a,23.956,16.713,37.471,130.913
03df650b5e1346bbf1347a380cda97f8,18.469,16.959,35.218,109.404
06f6c96e55f5a67be1b8db3af1d71aa7,12.501,16.445,33.606,121.522
015a3af3ea95148eea1e3e02ecf323bf,14.908,8.233,25.669,121.689
04e71d5cbb435d83f15168e4587c6420,17.807,17.129,22.373,125.287
085c596c8f8eb1f083208673c0c7b35e,17.178,17.249,33.297,129.144
05f28f6d59fdc29ba7f000394fa6d0b1,14.184,17.172,33.874,120.749
0a718fe0a94f8c0f65af3ec9e3b121bd,17.138,16.738,33.02,135.243
