pod_name,pod_scheduled_time,pod_ready_time
autoscale-00001-deployment-5db648bf84-nl4xl,1751328530,1751328531
autoscale-00001-deployment-bbfb7f4c7-vrt9l,1751328583,1751328584
autoscale-00001-deployment-6c6665bb89-gqbnb,1751328642,1751328643
autoscale-00001-deployment-6b488cd449-bgxwf,1751328701,1751328702
autoscale-00001-deployment-767f5f57c6-7fl56,1751328760,1751328761
autoscale-00001-deployment-75559b5fcc-hl4zb,1751328823,1751328824
autoscale-00001-deployment-7d59777966-58g4k,1751328882,1751328882
autoscale-00001-deployment-5c8b85d7d7-8lm47,1751328939,1751328940
autoscale-00001-deployment-5d9fcd4c8c-2wt48,1751329001,1751329003
autoscale-00001-deployment-69c568d784-hh2bl,1751329060,1751329061
autoscale-00001-deployment-59c4c795dc-gh87x,1751329119,1751329120
autoscale-00001-deployment-564fd88cf7-r96dc,1751329182,1751329184
autoscale-00001-deployment-7fd89b68d8-j2vm2,1751329241,1751329243
autoscale-00001-deployment-89cc4d684-z6wqf,1751329301,1751329302
autoscale-00001-deployment-54455cffc4-fc55s,1751329360,1751329362
autoscale-00001-deployment-f88f79b45-pplwq,1751329419,1751329421
autoscale-00001-deployment-6464c8dc97-7kb47,1751329483,1751329484
autoscale-00001-deployment-d7c59bf78-dj6wh,1751329541,1751329541
autoscale-00001-deployment-b46884dd6-c8cnk,1751329598,1751329600
autoscale-00001-deployment-57fd69849f-dhrh6,1751329661,1751329663
autoscale-00001-deployment-8459464954-bbpv2,1751329721,1751329722
autoscale-00001-deployment-6477d4b4bd-54xzx,1751329779,1751329780
autoscale-00001-deployment-7b6d8f5d49-qjvq9,1751329843,1751329845
autoscale-00001-deployment-8566fb7765-nwk2h,1751329902,1751329903
autoscale-00001-deployment-68674cb556-gfvjq,1751329960,1751329961
autoscale-00001-deployment-6b6b78f96b-hb954,1751330018,1751330020
autoscale-00001-deployment-66c7d4c7cc-2vxm4,1751330082,1751330083
autoscale-00001-deployment-75fb59d544-rkvw9,1751330141,1751330142
