pod_name,pod_scheduled_time,pod_ready_time
appender-ego-debug-false-00001-deployment-664dd47c-xs8hz,1751404001,1751404011
appender-ego-debug-false-00001-deployment-6cdf95467b-m6qr2,1751404027,1751404037
appender-ego-debug-false-00001-deployment-f4b58c6d4-tn5nr,1751404058,1751404068
appender-ego-debug-false-00001-deployment-b85d7c9bb-4mgvx,1751404089,1751404099
appender-ego-debug-false-00001-deployment-5f795f98f-mr9cj,1751404115,1751404125
appender-ego-debug-false-00001-deployment-6d94d764f-8trl2,1751404146,1751404156
appender-ego-debug-false-00001-deployment-678b884d78-c9rlq,1751404177,1751404187
appender-ego-debug-false-00001-deployment-5f5bc5d-lrqvw,1751404208,1751404219
appender-ego-debug-false-00001-deployment-9d6447646-b847v,1751404239,1751404250
appender-ego-debug-false-00001-deployment-cf45867b8-8cscz,1751404265,1751404276
appender-ego-debug-false-00001-deployment-5bdc5fc9b-s4qfr,1751404296,1751404306
appender-ego-debug-false-00001-deployment-86cc547669-vmvnb,1751404326,1751404337
appender-ego-debug-false-00001-deployment-68fb8f954d-skxg6,1751404358,1751404368
appender-ego-debug-false-00001-deployment-7bd78b7df9-mjjmt,1751404389,1751404399
appender-ego-debug-false-00001-deployment-dc57759fd-5bjv5,1751404420,1751404430
appender-ego-debug-false-00001-deployment-6f66bf6fb4-9jrvg,1751404446,1751404456
appender-ego-debug-false-00001-deployment-dcbdf9d4b-zc2hd,1751404476,1751404486
appender-ego-debug-false-00001-deployment-df68d9cf5-5pt7l,1751404507,1751404517
appender-ego-debug-false-00001-deployment-65887c5cc4-74fqp,1751404538,1751404548
appender-ego-debug-false-00001-deployment-84d5f7fdbf-5sbr6,1751404569,1751404579
appender-ego-debug-false-00001-deployment-58cdd4c86-htfz5,1751404600,1751404610
appender-ego-debug-false-00001-deployment-74b858d659-mxpwn,1751404626,1751404636
appender-ego-debug-false-00001-deployment-65b4766767-r5r6w,1751404656,1751404667
appender-ego-debug-false-00001-deployment-66bdd5dd45-btjns,1751404687,1751404697
appender-ego-debug-false-00001-deployment-9d9fb4cdc-xrtj9,1751404718,1751404728
appender-ego-debug-false-00001-deployment-584f7bbb9-gjn6p,1751404749,1751404759
appender-ego-debug-false-00001-deployment-6d6dd7b44f-28b9z,1751404775,1751404786
appender-ego-debug-false-00001-deployment-754999f998-s8rjb,1751404806,1751404817
appender-ego-debug-false-00001-deployment-59444c4985-458gh,1751404837,1751404848
appender-ego-debug-false-00001-deployment-5f6485dcf6-8nvzc,1751404868,1751404879
appender-ego-debug-false-00001-deployment-fff7955b5-s78gp,1751404900,1751404910
appender-ego-debug-false-00001-deployment-7689864b97-pl9v4,1751404925,1751404936
appender-ego-debug-false-00001-deployment-59dccc59b5-d8chf,1751404956,1751404967
appender-ego-debug-false-00001-deployment-7597757df4-6gfgt,1751404988,1751404998
appender-ego-debug-false-00001-deployment-64556c655-xvv2h,1751405019,1751405029
appender-ego-debug-false-00001-deployment-64c8d78fbc-9qmwm,1751405049,1751405059
appender-ego-debug-false-00001-deployment-8588c8cdf7-bs52l,1751405075,1751405085
appender-ego-debug-false-00001-deployment-77949545b5-s5g4p,1751405106,1751405116
appender-ego-debug-false-00001-deployment-69488b7d96-f6z54,1751405137,1751405147
appender-ego-debug-false-00001-deployment-74866b4fc7-6q284,1751405168,1751405178
appender-ego-debug-false-00001-deployment-7df9ccc9b9-f6xx8,1751405198,1751405208
appender-ego-debug-false-00001-deployment-7589674f57-ls9sw,1751405229,1751405239
appender-ego-debug-false-00001-deployment-5fd496d448-mrpp6,1751405260,1751405270
appender-ego-debug-false-00001-deployment-db874dfb5-clqps,1751405286,1751405296
appender-ego-debug-false-00001-deployment-749cffb7ff-vww5g,1751405316,1751405326
appender-ego-debug-false-00001-deployment-786c554546-59d92,1751405347,1751405357
appender-ego-debug-false-00001-deployment-6b784b7cf8-klfq9,1751405378,1751405388
appender-ego-debug-false-00001-deployment-867d6778f6-x7262,1751405409,1751405419
appender-ego-debug-false-00001-deployment-7695f5f47f-ppkgk,1751405435,1751405445
appender-ego-debug-false-00001-deployment-795569775b-mlv9d,1751405466,1751405477
